probabilidad,churn_real,LTV
0.26770992358262125,0,2054.1613312394297
0.02589127906609417,0,3029.559072239671
0.651362775540178,1,3738.0849842957236
0.04236069235634566,0,4311.295602802609
0.24793917123498088,0,3961.7310944672627
0.7475552129731736,0,2820.9479946847064
0.016021477012651,0,1856.8265281468953
0.10311288211837001,0,685.973363131191
0.18978034467822266,0,4174.100930176371
0.1687512580489833,0,736.7165982121286
0.25649218028725523,1,3636.5985141338488
0.6991771737058975,0,2619.8544334380285
0.3716921227299894,0,3303.948417492148
0.05838472811958122,0,1518.538294273979
0.7988776199259746,0,2937.4694974631557
0.3553145321589254,0,3736.2056052186517
0.6094538698677722,0,2078.5932592413624
0.890055578038045,1,2894.2437786905048
0.381435015236528,0,979.1564991543851
0.8004594892795295,0,2960.0220463880164
0.7062549995872289,1,1125.748067165982
0.6945294794138546,1,1706.4762019811546
0.7777801651108458,1,3204.3413264073447
0.14771616023755313,0,3910.987859386325
0.35540110095063393,0,2813.430478376419
0.0019328416718353073,0,734.8372191350568
0.008783270197963947,0,755.5103889828462
0.2984876967679914,0,3578.3377627446243
0.423663240314436,1,776.1835588306353
0.12303206602920927,0,2067.3169847789322
0.376793643290001,1,4004.9568132399127
0.31218311188354786,0,749.8722517516308
0.04316280002793041,0,2862.2943343802854
0.7669078041287689,0,2623.613191592172
0.8943349336334366,1,2988.212732544093
0.127117402239402,0,2608.578158975598
0.44926790429891245,1,729.1990819038414
0.7154170923618037,0,3629.0809978255616
0.7774069353951518,0,2638.648224208746
0.02143092153861833,0,950.9658129983088
0.01852264848939109,0,939.6895385358782
0.696529028166571,0,3322.7422082628655
0.3619028717277432,0,1885.0172143029715
0.8457808553462416,1,2629.251328823387
0.03965752957700106,0,1123.8686880889102
0.8830963944642852,1,2815.309857453491
0.5821858946370467,1,1881.2584561488281
0.0018912322477513438,0,749.8722517516308
0.5203034265860637,0,3360.3297898043006
0.040658807384381705,0,2535.2823749697995
0.6503224124673984,1,1875.6203189176128
0.30808955634652885,0,2456.3484537327854
0.026451121658571757,0,3044.5941048562454
0.35505608821909906,0,3375.3648224208746
0.6748448114756193,0,1877.4996979946848
0.8260378914979614,1,3001.368386083595
0.08124176916565833,0,742.3547354433438
0.386943504500246,0,3959.8517153901903
0.7305063937932169,0,3151.718712249335
0.5567752610286536,0,1665.129862285576
0.7202950212017686,0,3420.4699202705965
0.732880886875989,0,3721.1705726020778
0.378278545613016,0,3027.6796931625995
0.1620677244822589,0,2277.8074414109687
0.016422220096029838,0,740.475356366272
0.06294925749428809,0,761.1485262140613
0.06032752944395314,0,911.4988523798019
0.4396001510066559,0,729.1990819038414
0.3112938842298353,0,3501.2832205846826
0.17739969314180334,0,1869.9821816863976
0.46382916861282775,0,738.5959772892002
0.22020710839793967,0,729.1990819038414
0.01325727081605486,0,744.2341145204156
0.3285719995842341,1,3754.9993959893695
0.6160967237702161,0,1877.4996979946848
0.7085382044484624,1,3347.174136264798
0.10261479630671808,0,749.8722517516308
0.04658006863346039,0,2110.5427035515822
0.6706374298882195,0,1302.409700410727
0.017283627611930263,0,2441.313421116212
0.767757089555053,0,3540.750181203189
0.8036333670382576,1,2965.6601836192317
0.24281246636760473,1,2452.589695578642
0.2392718751640568,0,3600.890311669485
0.3626752456517003,0,2437.554662962068
0.7957723497496664,0,1871.8615607634692
0.20445162645911116,0,785.5804542159941
0.8810891515143758,0,3553.9058347426912
0.10138108930724082,0,3700.4974027542885
0.010519031786276745,0,736.7165982121286
0.41208100196021147,0,768.6660425223483
0.8913029870818755,1,3918.505375694612
0.897854056378997,0,3350.932894418942
0.06219026946845758,0,4177.8596883305145
0.8872200864888703,1,3390.3998550374486
0.7927762400866797,0,3429.8668156559556
0.07329272720848193,0,3074.6641700893933
0.9212394713721244,1,2800.274824836917
0.8867823567213725,1,2858.5355762261415
0.595087396484515,1,4175.980309253442
0.4325768909376561,0,2576.628714665378
0.29392727896921506,0,1691.4411693645807
0.8353111996940271,0,3790.7075984537323
0.8414556571176653,1,1142.6624788596278
0.8227616569738333,1,3604.649069823629
0.21767059721288895,0,3381.00295965209
0.27051532837459175,0,3952.334199081904
0.35903431796563046,1,2225.1848272529596
0.7749341644839637,1,3689.221128291858
0.8706165820861758,1,3176.150640251268
0.12283289860634175,0,783.7010751389224
0.035805486719543714,0,981.0358782314569
0.6759610260860485,0,2781.4810340661993
0.17649561542201792,0,772.4248006764919
0.3475637140533948,0,708.5259120560522
0.29783622052096936,0,783.7010751389224
0.028603780970789805,0,3161.1156076346942
0.21270992119770046,1,1729.0287509060158
0.0802551055999138,0,734.8372191350568
0.26570339316248326,0,759.2691471369895
0.6579998125131803,0,3337.7772408794394
0.5450282217380225,0,3779.431323991302
0.5951970870767965,0,3811.380768301522
0.7270514664467342,0,2078.5932592413624
0.22455367964738004,0,4275.587400338246
0.013719638663240082,0,954.7245711524522
0.12189450920531092,0,751.7516308287026
0.7593566742619382,1,2762.687243295482
0.20068779394847178,1,1924.4841749214786
0.8519832737983161,1,2796.5160666827737
0.06683073443621297,0,2475.1422445035028
0.7167953256923888,0,4191.0153418700165
0.7473014544949043,0,1826.7564629137473
0.8327923945209625,0,1123.8686880889102
0.015287068955745506,0,934.0514013046629
0.5883468852517626,0,1849.3090118386085
0.573743362283381,0,971.6389828460981
0.055388653661629816,0,4341.365668035757
0.8084795544267659,0,3230.6526334863493
0.8335282783474897,1,3215.6176008697753
0.8112056535416228,0,3381.00295965209
0.916220091259645,1,3320.8628291857935
0.3213363818776326,0,753.6310099057744
0.8013653053793132,0,937.8101594588064
0.3222350566529218,0,755.5103889828462
0.6994722004777486,0,1875.6203189176128
0.2035830281239108,0,738.5959772892002
0.7414319637727026,0,2990.0921116211643
0.8873201702785999,1,4010.5949504711284
0.547460578498762,1,2093.628291857937
0.2163731710529816,0,3721.1705726020778
0.8577283401639003,1,3194.944431021986
0.024363261553394924,0,757.3897680599177
0.44004082825535473,0,747.992872674559
0.12454708551239946,0,2648.045119594105
0.03651879620140437,0,4390.229524039622
0.08050129219281305,0,2492.056656197149
0.07981921995628072,0,772.4248006764919
0.2956478208961444,0,3399.7967504228072
0.6491391363030995,0,3544.5089393573326
0.39372723553108546,1,714.1640492872674
0.07069020893203964,0,924.6545059193043
0.23286733618289818,0,1725.2699927518722
0.0036562267021325355,0,943.4482966900217
0.640350834889314,1,4065.0969437062095
0.8015051694094807,0,2785.2397922203427
0.061231763804063005,0,2661.200773133607
0.8711410798228445,1,3576.4583836675524
0.4911320937665481,0,2313.515643875332
0.15697404459439124,0,2745.772831601836
0.14195393402293507,0,2610.45753805267
0.4157317563788193,0,753.6310099057744
0.45999850039145673,0,749.8722517516308
0.8357683314337663,0,3397.917371345736
0.8114222172330621,0,2802.1542039139886
0.09959463702403969,0,2010.9356124667793
0.02972346266580735,0,2394.3289441894176
0.2049674168243241,0,2819.0686156076345
0.05606176243948236,0,941.56891761295
0.08413585909293636,0,3734.32622614158
0.12942696724567707,0,1670.7679995167916
0.6660191823202798,1,789.3392123701377
0.7752730822424878,1,2881.0881251510027
0.7144288661330825,0,3621.5634815172743
0.8214770236605602,0,2644.286361439961
0.28459540746238554,1,1896.2934887654023
0.32311624649745835,0,763.0279052911332
0.5674872600486223,0,2612.3369171297413
0.18672752827296032,0,3027.6796931625995
0.18737840565363773,1,4087.64949263107
0.5862397314662844,0,3335.8978618023675
0.2569462954360785,0,3052.1116211645326
0.029127555461937023,0,2991.971490698236
0.44278062670926993,0,768.6660425223483
0.5023831527791466,1,3775.672565837159
0.12059996036544639,0,3362.209168881372
0.2052278454051719,0,2490.177277120077
0.012390719027368217,0,3412.9524039623093
0.011679004499568124,0,2685.63270113554
0.7607010076103554,1,2621.7338125151
0.17250768233967984,0,2242.0992389466055
0.006009348349244045,0,742.3547354433438
0.02096521264109206,0,746.1134935974874
0.01191675825209997,0,2398.087702343561
0.8729165483395682,1,2614.2162962068132
0.3505261318070594,0,1920.725416767335
0.5800400423360887,1,2332.30943464605
0.8891738022446982,1,3194.944431021986
0.21699739470268153,1,3694.859265523073
0.02822756180848112,0,747.992872674559
0.7859262514018535,1,2881.0881251510027
0.42337096275063846,0,2495.815414351293
0.8773599992472406,1,3775.672565837159
0.1616327092261659,0,2852.8974389949262
0.2540315145205741,1,3230.6526334863493
0.5386362782264479,0,2279.6868204880407
0.5809050638794434,0,1911.3285213819763
0.002623163607185557,0,919.0163686880888
0.5862677663586447,0,2221.4260690988162
0.21847347575237644,0,4100.805146170573
0.4509157485813508,0,3807.622010147378
0.041913335591482914,0,4354.521321575259
0.8890685157138277,1,3567.0614882821937
0.8995529177931082,1,1319.324112104373
0.03688635097122272,0,926.5338849963758
0.10111841728437881,0,2110.5427035515822
0.5597645348533241,0,4113.960799710075
0.11171996666284513,0,2072.955122010147
0.23364045053907972,1,4347.003805266972
0.4969430044096879,0,2020.3325078521382
0.2507024525239641,0,2315.395022952404
0.09479022175634903,0,764.907284368205
0.5938740792404427,0,3405.4348876540225
0.8492252528860758,1,3373.4854433438027
0.8557924400133397,0,3687.341749214786
0.5731220398695714,0,2790.8779294515584
0.4789859881601973,0,2067.3169847789322
0.6710435073439993,1,3386.6410968833047
0.31419166137563237,0,2439.43404203914
0.2112036350644059,0,2116.1808407827975
0.6826217222858567,0,3347.174136264798
0.21650593518723082,1,4245.517335105098
0.18726405512536132,0,731.0784609809132
0.08521853024799787,0,3785.0694612225175
0.1678352733830431,0,753.6310099057744
0.021365251496531512,0,727.3197028267698
0.8254358523631387,0,3305.8277965692196
0.619195360053118,1,2236.46110171539
0.32864918195619003,0,2078.5932592413624
0.299487731095135,1,1851.18839091568
0.8661897454692975,1,3037.076588547958
0.05185441735912596,0,768.6660425223483
0.348456035464702,1,3724.929330756221
0.11812642621451803,0,734.8372191350568
0.1630172897033691,0,2843.5005436095676
0.7181791509585622,0,3965.489852621406
0.13541778417758868,0,1345.6354191833775
0.5848352271754361,0,945.3276757670934
0.26719479634029064,0,721.6815655955544
0.023360428043519076,0,1507.2620198115487
0.03143154120877136,0,3877.1590359990337
0.01007931828718712,0,770.5454215994201
0.6974097738384767,1,1723.3906136748008
0.1311899362064836,0,4301.89870741725
0.5249624327243398,0,778.0629379077071
0.19751172235461395,0,3042.714725779174
0.520316932749931,0,2221.4260690988162
0.01106914159986564,0,734.8372191350568
0.5558945997609863,0,1836.153358299106
0.32726249337888685,1,746.1134935974874
0.7444442294923147,0,2960.0220463880164
0.8684257326370776,1,3696.7386446001447
0.1259737005732655,0,1332.4797656438755
0.515997958043246,1,759.2691471369895
0.826799355387734,1,3377.244201497946
0.7993171177635233,1,2815.309857453491
0.8407159557373297,1,3426.1080575018123
0.38294525942129737,0,2837.8624063783523
0.5720955701126033,0,1118.230550857695
0.44524979231756623,0,753.6310099057744
0.8980067552151231,1,2991.971490698236
0.2609656111011191,1,725.440323749698
0.8262390604939432,1,1832.3946001449624
0.26473011069409924,0,2809.671720222276
0.3646975650179299,0,3431.746194733027
0.7941921995081425,0,1847.4296327615366
0.6810024166703187,1,4012.4743295482
0.006360638918017138,0,717.922807441411
0.44062241983238026,0,781.8216960618507
0.4722585377686339,0,2851.0180599178543
0.8170150304599134,0,2616.0956752838847
0.011640745449278258,0,747.992872674559
0.0029796165089053476,0,763.0279052911332
0.0999786076919279,0,740.475356366272
0.3941720222679201,0,3909.1084803092535
0.3859207195924902,0,898.3431988402995
0.33018804190351597,0,3856.485866151244
0.24102163690997291,0,1315.5653539502296
0.8594112070220143,1,3025.8003140855276
0.05076881027648309,0,2785.2397922203427
0.10917891427091649,0,2886.7262623822176
0.27143086916341225,0,2275.928062333897
0.5421314371033081,0,2527.7648586615123
0.36617543577760514,0,4127.116453249577
0.44850402511224446,1,2772.0841386808406
0.2699181114249104,0,2097.38705001208
0.4850670623444781,0,3974.8867480067647
0.49960412810582794,1,736.7165982121286
0.5197203641146276,0,3899.7115849238944
0.02576639443762064,0,2664.959531287751
0.062460508848361226,0,2719.4615245228315
0.7974628878008746,0,2512.729826044938
0.8240334530761538,0,3397.917371345736
0.7598295383680782,0,3770.034428605943
0.08532315238127533,0,984.7946363856004
0.41190292366178843,0,3533.232664894902
0.5104167726248225,0,734.8372191350568
0.8893335504204479,0,3386.6410968833047
0.0024939847683429638,0,755.5103889828462
0.5306441757201735,1,3194.944431021986
0.03118705760869096,0,905.8607151485867
0.0458121864584738,0,2629.251328823387
0.6757689397828297,1,1563.6433921237015
0.08579585327016688,0,734.8372191350568
0.47998466717064964,1,4183.49782556173
0.2567927797572231,0,3681.7036119835707
0.12386231948581859,0,3779.431323991302
0.00689475575386284,0,3279.516489490215
0.16749542095869122,0,2813.430478376419
0.16095427265968587,0,2266.531166948538
0.7229341812067067,0,2215.787931867601
0.3938141514318969,0,725.440323749698
0.14425581090512177,0,3337.7772408794394
0.42926353107559634,1,1824.8770838366754
0.07765172285766034,0,1712.11433921237
0.3525349975400834,0,3070.90541193525
0.0940689046065336,0,4104.5639043247165
0.07213712931969174,0,2450.7103165015706
0.0026486147990346432,0,911.4988523798019
0.21214686779080905,0,4068.8557018603524
0.6571067399951167,0,1811.7214302971734
0.8203037238901904,1,3046.473483933317
0.8023188772002191,1,2730.737798985262
0.5044201813103503,0,2670.5976685189657
0.8100317513184323,0,2405.605218651848
0.002725560195905346,0,898.3431988402995
0.36558911084361073,1,1296.771563179512
0.8555558033637065,0,4187.256583715874
0.06323565263480532,0,2401.846460497705
0.02585566007427001,0,2533.4029958927276
0.1472765722103354,0,706.6465329789804
0.891007135472819,1,3042.714725779174
0.5910944165698374,0,3595.2521744382702
0.7823090041286845,0,3166.7537448659095
0.8488040327845736,0,2619.8544334380285
0.12767847575340746,0,3905.34972215511
0.4412681548917928,0,2078.5932592413624
0.020601614779045124,0,888.9463034549407
0.7803786460533069,0,3377.244201497946
0.2206252643673851,0,3520.0770113554
0.6714511096507619,1,2593.543126359024
0.0771171104058336,0,761.1485262140613
0.7801552984099337,0,3926.0228920028994
0.027917502544281037,0,975.3977410002416
0.5752346747039357,0,3585.8552790529116
0.7625915136756651,0,2657.4420149794637
0.0026539322031662164,0,892.7050616090843
0.1888111031217411,0,2961.901425465088
0.1042089131821362,0,2360.500120802126
0.4765967584467262,0,3352.8122734960134
0.012304452311507215,0,774.3041797535637
0.646946973265136,1,1885.0172143029715
0.029534738292673002,0,2839.7417854554237
0.9119483761243977,1,3179.9093984054116
0.24137728153639645,1,3833.933317226383
0.2751185782253642,0,3459.9368808891036
0.13498976368666554,0,3670.4273375211405
0.7227445189704057,1,3971.1279898526213
0.27488535835841094,0,2116.1808407827975
0.11992544307851383,0,3050.2322420874607
0.5225604551594645,0,1678.2855158250784
0.7139573556752625,0,1644.4566924377868
0.3278502608620516,0,3559.5439719739065
0.17196999405009503,0,732.957840057985
0.5661366584705496,0,3645.9954095192074
0.14958072676867293,0,4055.7000483208503
0.7905325198423686,1,3360.3297898043006
0.3195068697421774,1,1839.9121164532496
0.7113075728506987,1,3029.559072239671
0.2939192082675912,0,4382.712007731336
0.22703826599601032,0,731.0784609809132
0.316633921249466,0,2193.2353829427398
0.005004736685957185,0,749.8722517516308
0.5277236128882247,0,3012.6446605460255
0.34422653617040905,0,706.6465329789804
0.2871792332088409,0,3758.758154143513
0.8608242851640793,1,3514.4388741241846
0.23696533686149393,1,3023.920935008456
0.36990909495343044,0,3191.1856728678426
0.6754868701285135,0,2420.6402512684226
0.01575560454947303,0,941.56891761295
0.8272042958638709,1,2659.321394056535
0.5732663441808111,1,1469.6744382701136
0.5472922905466129,1,1888.7759724571151
0.2906697330706678,0,3010.7652814689536
0.890940138269351,1,3007.0065233148102
0.06160194260364086,0,1317.444733027301
0.8283432178683086,1,1114.4717927035515
0.20772242110163916,0,768.6660425223483
0.09579385459534641,0,2495.815414351293
0.035335430613386155,0,2277.8074414109687
0.7898440958758957,0,2037.246919545784
0.01843036738473963,0,949.086433921237
0.4443656545961641,1,712.2846702101956
0.04366828703342985,0,781.8216960618507
0.7333782634048943,0,3236.290770717564
0.3101950900493291,0,1527.935189659338
0.02189546384788069,0,917.136989611017
0.8675488986280008,0,2642.4069823628893
0.7735894988269325,1,3209.97946363856
0.8073168226205076,1,1601.2309736651366
0.3204550523283566,0,3072.784791012322
0.7553660117763198,0,3989.921780623339
0.33768528867634406,0,4136.513348634936
0.2624493461972849,1,2131.215873399372
0.5989379718705635,1,3899.7115849238944
0.1551835548521914,0,3059.62913747282
0.09263228768518394,0,2890.4850205363614
0.7912525904979906,0,3162.994986711766
0.8510672884420852,1,941.56891761295
0.8640574277988682,1,1546.7289804300556
0.8978205102562242,1,3623.4428605943467
0.6799006545077589,1,2796.5160666827737
0.02641735780658293,0,935.9307803817346
0.298066109480357,0,1832.3946001449624
0.8326680446885834,1,3153.5980913264075
0.7418056850677323,1,1907.5697632278327
0.013035682241704602,0,759.2691471369895
0.5297661632037646,1,725.440323749698
0.6117311804684252,0,3582.0965208987677
0.22045426573286922,0,2858.5355762261415
0.028158484963269285,0,734.8372191350568
0.10624401889026497,0,1881.2584561488281
0.005797486342887633,0,725.440323749698
0.82968421477005,0,3758.758154143513
0.00945683294693858,0,770.5454215994201
0.00994626974685486,0,729.1990819038414
0.1676285171165805,0,2063.5582266247884
0.0693651154597876,0,1871.8615607634692
0.8872054887558521,1,2794.6366876057014
0.36891614962462876,0,3538.8708021261177
0.27798825921933407,0,776.1835588306353
0.7795863066087497,1,3399.7967504228072
0.6589409270107873,0,2745.772831601836
0.6074737170421302,0,2651.8038777482484
0.5239000528472687,0,3724.929330756221
0.8403992467029844,1,3595.2521744382702
0.8669763838336899,1,2693.150217443827
0.06321514758532247,0,3768.1550495288716
0.012655167562508078,0,742.3547354433438
0.0080234332172887,0,935.9307803817346
0.7161348526153186,1,2991.971490698236
0.26219021614844285,0,747.992872674559
0.38467502965733746,0,759.2691471369895
0.8319442565286562,1,3721.1705726020778
0.028447081057915182,0,911.4988523798019
0.8757098630246245,1,3760.6375332205844
0.8660181823588327,0,3732.446847064508
0.12614960305860326,0,763.0279052911332
0.059053922654452855,1,2076.713880164291
0.6228840041370505,1,3777.5519449142303
0.4536951762035655,0,883.3081662237255
0.08607243386397033,0,744.2341145204156
0.0024418700623548306,0,742.3547354433438
0.43091529250455585,0,779.9423169847789
0.24220168132586525,0,3879.038415076105
0.5751109023714875,1,3993.6805387774825
0.16657640947942381,0,1875.6203189176128
0.4917886512572354,0,2612.3369171297413
0.012312950313753972,0,3403.5555085769506
0.06102686566476551,0,3330.259724571152
0.8968129429952469,1,2873.5706088427155
0.4471034487048913,1,742.3547354433438
0.1510233866966273,0,764.907284368205
0.8934173511766643,1,3271.998973181928
0.7686952527238465,1,3999.318676008698
0.0036499210201008207,0,903.9813360715149
0.042355814479982386,0,941.56891761295
0.42575281547648725,1,746.1134935974874
0.0327429920295071,0,1417.0518241121044
0.9231823925340583,1,3630.960376902633
0.8028661467924677,1,3232.532012563421
0.8719425075914744,0,2627.3719497463157
0.9213279572954787,1,3957.972336313119
0.030942688404722044,0,2240.2198598695336
0.734140056294724,1,3401.676129499879
0.03001527932998229,0,716.0434283643392
0.8402158022524538,0,3715.532435370862
0.24202223347075294,0,1499.7445035032615
0.06273439591270899,0,770.5454215994201
0.15531908717484819,0,761.1485262140613
0.133766524462298,1,2715.702766368688
0.42767166405545026,0,732.957840057985
0.003886694090870342,0,2354.8619835709105
0.8750156666147614,0,2834.103648224209
0.18415245499872213,0,4168.462792945156
0.28671318152311637,0,3544.5089393573326
0.00600615573795946,0,960.3627083836675
0.6340904478018838,0,3151.718712249335
0.5513483814647162,0,3538.8708021261177
0.923353549290694,1,3794.466356607876
0.8172411878923465,1,2830.344890070065
0.4700810507399885,1,723.5609446726262
0.7306594481109969,1,1146.4212370137714
0.5804827859638498,0,3350.932894418942
0.3142863844712867,1,2636.7688451316744
0.8499973139846322,1,2984.4539743899495
0.9119672448327554,1,3206.220705484416
0.0020711973643029787,0,753.6310099057744
0.0714917263886535,0,3779.431323991302
0.5028776568988347,0,751.7516308287026
0.772814868019021,0,2841.6211645324956
0.014452025448821236,0,943.4482966900217
0.06716854126877876,0,2078.5932592413624
0.0726689081745076,0,747.992872674559
0.009884239304617168,0,3379.1235805750184
0.8735500250113224,0,2813.430478376419
0.001974220470935745,0,747.992872674559
0.26533808264998676,0,3550.147076588548
0.6356995229347072,0,2715.702766368688
0.1510841938646617,0,2636.7688451316744
0.21671663402896882,0,1828.635841990819
0.2855048636423567,0,3935.419787388258
0.6586056399132058,0,1890.6553515341868
0.4631480812145365,0,2037.246919545784
0.1396234539708543,0,740.475356366272
0.07623287253495216,0,4157.186518482725
0.8385658629342222,1,3766.2756704518
0.07886668992838776,0,1854.9471490698236
0.04870111600573535,0,903.9813360715149
0.49471494800185445,1,2074.834501087219
0.6872456674698049,1,1962.0717564629138
0.4189385826340674,1,2050.4025730852863
0.05086642773561782,0,3183.6681565595554
0.3061306536788134,0,1886.8965933800434
0.09928854134338676,0,4144.030864943223
0.43330418880685284,0,4102.684525247644
0.7797077177476157,0,2813.430478376419
0.8226388239978111,1,3025.8003140855276
0.6126002864988734,0,3907.2291012321816
0.043308516411258005,1,3474.9719135056775
0.6976432192198196,0,2027.8500241604252
0.5919950720789201,0,1909.4491423049044
0.03443716742620235,0,1514.7795361198355
0.08460029601207389,0,3568.9408673592657
0.08538955414079842,0,768.6660425223483
0.9141126310721236,1,2851.0180599178543
0.019762668896028315,0,943.4482966900217
0.46843289637800617,1,3215.6176008697753
0.0932437459117011,0,2636.7688451316744
0.4145173080848462,0,772.4248006764919
0.28705845138416897,0,1449.001268422324
0.6519391599038823,0,3420.4699202705965
0.7854633214987811,0,2980.6952162358057
0.12121770241551366,0,740.475356366272
0.19245948926560402,0,2430.0371466537813
0.011831526501910064,0,926.5338849963758
0.34959691494277223,0,2999.489007006523
0.013481437459798653,0,731.0784609809132
0.1610307214713202,0,3433.6255738100986
0.4101003541764016,1,2875.4499879197874
0.01398106887224037,0,913.3782314568737
0.053917298624369385,0,3379.1235805750184
0.8678420071864448,1,3595.2521744382702
0.8980609508496015,0,2997.6096279294516
0.7441910236733226,0,952.8451920753805
0.845180467202527,1,3751.2406378352257
0.7039189826183119,1,2817.189236530563
0.07117327273311119,0,2326.6712974148345
0.5312615277258131,0,2056.0407103165016
0.41363297005180194,1,4019.991845856487
0.8829723991500128,0,3399.7967504228072
0.30887909326375446,0,710.4052911331239
0.026345699071788766,0,930.2926431505194
0.0029213115968579396,0,776.1835588306353
0.46452493522520605,0,712.2846702101956
